enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
9631,114,0.926,1,0,4,14,50000.0,0,0.18208955223880596,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17461,160,0.92,1,0,3,9,100.0,2,0.16119402985074627,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
23372,90,0.698,1,0,3,4,100.0,1,0.382089552238806,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
27013,114,0.926,0,0,3,17,100.0,5,0.0955223880597015,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1693,75,0.939,1,0,3,11,100.0,2,0.050746268656716415,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19537,21,0.624,1,0,4,3,50.0,1,0.1880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3597,103,0.92,1,0,3,4,500.0,3,0.20597014925373133,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
22234,103,0.92,1,0,3,19,100.0,2,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23137,16,0.91,1,0,3,11,100.0,2,0.06865671641791045,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
21207,103,0.92,1,1,3,5,100.0,2,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3688,103,0.92,1,0,3,19,500.0,0,0.23283582089552238,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
24716,103,0.92,1,0,3,4,100.0,2,0.4029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3752,114,0.926,1,0,3,7,50000.0,3,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20796,114,0.926,1,0,4,25,100.0,5,0.12835820895522387,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
27207,71,0.884,1,0,3,13,100.0,5,0.08656716417910447,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
11962,39,0.898,1,0,4,25,50.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15124,128,0.527,1,2,3,3,100.0,2,0.3194029850746269,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
24829,103,0.92,0,0,4,3,50000.0,1,0.3940298507462687,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
5784,100,0.887,1,0,3,17,100.0,5,0.06567164179104477,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
31427,123,0.738,1,0,3,16,10.0,3,0.5164179104477612,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14086,103,0.92,1,0,3,16,100.0,1,0.1701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3479,103,0.92,0,2,3,4,100.0,1,0.0417910447761194,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
29206,103,0.92,1,0,3,11,100.0,1,0.13432835820895522,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27260,16,0.91,1,0,4,25,1000.0,1,0.28059701492537314,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21642,128,0.527,1,1,4,8,100.0,5,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30467,21,0.624,1,0,3,3,100.0,1,0.06865671641791045,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6814,21,0.624,0,1,3,5,50.0,3,0.10746268656716418,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1717,103,0.92,1,0,3,10,50000.0,2,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
17660,36,0.893,1,1,3,16,10.0,0,0.391044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18630,28,0.939,1,0,3,4,50.0,3,0.21194029850746268,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32042,103,0.92,1,0,3,25,10.0,1,0.2298507462686567,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
21661,21,0.624,1,0,3,8,100.0,1,0.13432835820895522,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
8215,71,0.884,1,0,3,14,100.0,3,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10165,103,0.92,1,0,3,3,1000.0,2,0.05373134328358209,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
28638,21,0.624,1,2,3,3,100.0,2,0.01492537313432836,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4409,75,0.939,1,0,3,25,10.0,1,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1884,46,0.762,1,0,3,7,1000.0,2,0.1253731343283582,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30780,103,0.92,0,0,3,0,500.0,1,0.04776119402985075,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
8036,73,0.754,1,2,3,12,100.0,2,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17156,115,0.789,1,0,3,9,50000.0,1,0.0029850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22413,21,0.624,1,0,3,10,100.0,1,0.05671641791044776,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1242,160,0.92,1,0,3,25,100.0,0,0.03880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26739,16,0.91,1,0,3,25,10000.0,5,0.4656716417910448,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
29226,104,0.924,0,2,2,6,100.0,0,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
30603,16,0.91,0,0,2,5,100.0,1,0.11940298507462686,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
8955,103,0.92,1,2,3,4,500.0,2,0.23582089552238805,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19712,100,0.887,1,0,4,15,100.0,4,0.06865671641791045,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
10212,160,0.92,1,0,3,3,10.0,2,0.0955223880597015,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
28851,103,0.92,1,1,3,25,10000.0,5,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22959,21,0.624,1,0,3,0,100.0,1,0.30149253731343284,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26648,103,0.92,1,0,3,25,10.0,2,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24752,103,0.92,1,0,3,25,100.0,5,0.01492537313432836,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
15336,76,0.698,0,0,4,2,10.0,2,0.33432835820895523,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30874,16,0.91,1,0,3,25,100.0,1,0.2686567164179105,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22622,100,0.887,1,0,2,4,10.0,4,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27577,160,0.92,1,1,3,4,100.0,1,0.18208955223880596,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27341,160,0.92,0,1,3,5,100.0,0,0.2298507462686567,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
17765,103,0.92,1,0,4,7,50000.0,5,0.7313432835820896,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4970,67,0.855,1,0,4,17,50000.0,2,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25264,102,0.804,1,0,4,15,100.0,1,0.1880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4587,67,0.855,1,0,3,25,500.0,4,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20729,16,0.91,0,0,2,7,5000.0,5,0.09253731343283582,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
18382,21,0.624,0,2,3,5,50000.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26635,20,0.7959999999999999,1,1,3,4,100.0,1,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
31195,16,0.91,0,1,3,2,100.0,1,0.035820895522388055,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17159,21,0.624,1,0,3,16,50000.0,5,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17246,21,0.624,1,0,3,3,100.0,1,0.026865671641791045,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30014,100,0.887,1,1,3,10,10.0,1,0.005970149253731344,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
767,103,0.92,0,2,3,3,100.0,2,0.6477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24665,103,0.92,1,0,4,10,100.0,1,0.06865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
21497,21,0.624,1,0,3,6,1000.0,0,0.029850746268656716,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8591,16,0.91,0,0,2,3,100.0,0,0.9104477611940298,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
28200,93,0.865,1,0,4,25,50.0,4,0.01791044776119403,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26514,19,0.682,1,0,3,7,50.0,1,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8673,102,0.804,1,0,4,25,50000.0,3,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25565,103,0.92,1,1,3,15,500.0,1,0.31343283582089554,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
31848,114,0.926,1,0,3,7,50000.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4354,103,0.92,0,0,1,2,100.0,0,0.1373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
20999,103,0.92,0,1,4,10,100.0,2,0.31343283582089554,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
312,103,0.92,1,0,3,25,100.0,1,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15014,145,0.555,1,1,3,2,50.0,1,0.05373134328358209,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24522,57,0.866,1,0,3,14,500.0,1,0.026865671641791045,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
28967,11,0.55,0,2,3,5,100.0,1,0.27164179104477615,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32111,102,0.804,0,2,2,2,50000.0,2,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
4023,103,0.92,1,0,3,5,500.0,1,0.25074626865671645,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12178,21,0.624,1,0,3,5,100.0,1,0.49850746268656715,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7158,114,0.926,0,2,3,14,100.0,4,0.2686567164179105,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13689,69,0.856,0,2,3,0,100.0,2,0.21791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5698,21,0.624,1,0,4,4,50000.0,2,0.4865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32462,103,0.92,0,0,3,15,500.0,1,0.582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18342,21,0.624,1,2,4,1,100.0,1,0.020895522388059702,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
