enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
22204,103,0.92,1,2,4,10,1000.0,1,0.11641791044776119,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
16131,103,0.92,1,0,3,25,50000.0,5,0.2656716417910448,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22850,114,0.926,1,0,3,8,100.0,2,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
16086,103,0.92,1,0,3,6,100.0,1,0.19701492537313434,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24939,21,0.624,0,2,3,3,500.0,2,0.16417910447761194,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16115,103,0.92,1,0,3,20,100.0,2,0.3074626865671642,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16564,16,0.91,1,0,3,11,50000.0,1,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
14441,89,0.925,1,0,5,6,100.0,2,0.3104477611940299,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24790,103,0.92,1,0,3,25,100.0,5,0.12238805970149252,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
29365,114,0.926,1,0,4,25,100.0,5,0.7194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9863,103,0.92,1,0,3,25,100.0,2,0.12835820895522387,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
30569,141,0.763,1,0,4,9,50.0,2,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25382,21,0.624,1,0,3,10,50000.0,4,0.13134328358208955,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
8196,100,0.887,1,2,3,25,100.0,1,0.14626865671641792,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21031,160,0.92,1,0,3,1,100.0,1,0.10149253731343283,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
21834,103,0.92,1,0,3,7,50000.0,1,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24931,10,0.895,1,0,4,14,500.0,1,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2901,104,0.924,1,0,3,6,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
9179,48,0.493,0,0,3,2,100.0,1,0.06567164179104477,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
15514,71,0.884,1,0,4,15,5000.0,1,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22220,160,0.92,1,0,3,12,100.0,5,0.5701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11970,21,0.624,1,2,3,9,10000.0,1,0.0955223880597015,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23467,103,0.92,1,1,3,7,5000.0,1,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
33084,74,0.579,1,0,3,15,100.0,2,0.2656716417910448,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2632,28,0.939,0,0,5,25,10.0,5,0.2895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14485,21,0.624,1,2,4,5,100.0,2,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12243,40,0.7759999999999999,0,2,3,7,100.0,0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28556,149,0.6890000000000001,0,0,1,2,100.0,2,0.13432835820895522,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
5719,28,0.939,0,0,2,2,10000.0,1,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
26319,73,0.754,1,0,4,10,5000.0,1,0.1373134328358209,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
20958,103,0.92,1,0,3,11,1000.0,2,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2886,103,0.92,0,0,3,25,1000.0,5,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3739,103,0.92,1,0,3,12,10000.0,3,0.09253731343283582,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
18817,11,0.55,0,0,3,3,100.0,1,0.23582089552238805,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15988,16,0.91,1,0,3,6,50000.0,1,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12198,128,0.527,0,0,3,3,1000.0,1,0.08656716417910447,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5174,103,0.92,1,2,3,7,1000.0,1,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1014,116,0.743,1,0,3,7,100.0,4,0.49253731343283585,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2906,105,0.794,1,1,3,4,500.0,3,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25695,67,0.855,0,0,4,4,50000.0,4,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
25486,36,0.893,0,0,2,5,100.0,1,0.026865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
19084,71,0.884,1,0,3,5,50.0,1,0.2567164179104478,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4482,103,0.92,1,0,3,25,50.0,1,0.3104477611940299,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3169,21,0.624,0,2,2,7,100.0,1,0.07462686567164178,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
10753,103,0.92,1,1,3,16,500.0,1,0.0626865671641791,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20928,16,0.91,1,0,3,25,100.0,5,0.43880597014925377,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
3412,103,0.92,1,0,3,6,5000.0,4,0.3104477611940299,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
8606,103,0.92,1,0,3,12,500.0,1,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27238,21,0.624,0,2,2,0,100.0,0,0.07462686567164178,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7961,28,0.939,1,2,3,5,10.0,1,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17046,46,0.762,0,2,3,6,100.0,0,0.0626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
16482,21,0.624,1,0,4,2,50000.0,2,0.11940298507462686,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11793,21,0.624,0,2,2,2,100.0,0,0.2298507462686567,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1610,75,0.939,0,0,1,6,100.0,0,0.29253731343283584,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
13731,162,0.767,1,1,3,7,50.0,1,0.29253731343283584,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18834,73,0.754,1,1,3,5,50.0,3,0.14328358208955225,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
4442,103,0.92,0,0,5,25,100.0,5,0.6238805970149254,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1865,21,0.624,1,0,4,8,1000.0,1,0.27164179104477615,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1162,173,0.878,1,0,3,5,100.0,3,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9943,61,0.913,1,0,3,15,50000.0,5,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13190,75,0.939,1,0,4,15,5000.0,3,0.24776119402985072,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
33314,103,0.92,1,0,3,25,50000.0,5,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24037,76,0.698,1,0,3,17,10.0,4,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11715,176,0.764,1,0,2,4,50.0,1,0.33731343283582094,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
18953,103,0.92,0,2,2,11,50.0,1,0.12835820895522387,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
32009,173,0.878,1,2,3,7,50.0,1,0.10746268656716418,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8453,136,0.897,0,0,4,18,500.0,1,0.1373134328358209,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4224,23,0.899,1,0,3,13,1000.0,1,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28148,103,0.92,1,0,3,10,100.0,1,0.21194029850746268,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
12281,14,0.698,1,0,4,16,10000.0,3,0.4,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9658,114,0.926,1,0,2,19,5000.0,5,0.3611940298507463,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
5013,104,0.924,1,0,3,5,100.0,1,0.8567164179104477,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
4007,103,0.92,1,0,4,25,100.0,5,0.3522388059701493,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
17441,100,0.887,1,0,2,6,100.0,2,0.3074626865671642,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
12119,158,0.7659999999999999,1,0,3,7,10.0,5,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
940,16,0.91,1,0,3,18,100.0,5,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12075,160,0.92,1,0,3,9,500.0,5,0.2298507462686567,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
32093,160,0.92,1,2,3,3,50.0,1,0.45074626865671646,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
32848,28,0.939,0,0,3,4,100.0,1,0.2865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7507,103,0.92,0,2,2,3,100.0,0,0.1044776119402985,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
32700,21,0.624,1,0,3,3,50.0,1,0.19402985074626866,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
14576,128,0.527,1,0,3,6,100.0,2,0.15522388059701492,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
26401,166,0.649,1,0,2,5,100.0,0,0.07164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
21112,116,0.743,1,2,4,7,100.0,1,0.04776119402985075,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10351,114,0.926,1,0,2,4,10.0,1,0.28358208955223885,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
28566,138,0.836,0,0,3,25,100.0,2,0.5343283582089552,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9775,103,0.92,1,0,3,5,500.0,1,0.11343283582089551,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
29150,114,0.926,0,0,3,4,5000.0,0,0.3074626865671642,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
9319,136,0.897,1,0,4,25,500.0,5,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
15782,103,0.92,0,0,3,16,500.0,1,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
